LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,5,5,350,263,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,89353.61217
paranaque,27,11,861,446,3,369,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No Data,2,3,5,200,135,4,29,0,16,0,0,2,0,9,9,6,15,2,1,3,0,3,0,0,0,4,17,8,0,0,0,17,72,1,61,3,0,67,3,55,57,17,58,24,8,41,20,16,19,0,99,185,132,38,0,0,0,66,166,8,255,16,4,160,4,95,159,25,136,45,16,82,32,29,43,8,252,222,191,91,3,0,7,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,92592.59259
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3,3,192,120,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,125000
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,5,5,192,158.5,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,100946.3722
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,2,3,185,120,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,104166.6667
paranaque,27,11,861,446,3,369,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Negotiable,2,5,5,350,263,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,89353.61217
paranaque,27,11,861,446,3,369,3,1,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,1,0,Negotiable,2,3,2,213,260,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,63461.53846
paranaque,27,11,861,446,3,369,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Negotiable,1,3,3,126,77,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,130610.3896
paranaque,27,11,861,446,3,369,2,1,0,1,1,0,1,0,0,0,3,2,1,0,1,0,0,1,1,1,4,Negotiable,2,4,3,195,120,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,95833.33333
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,180,112,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,105357.1429
