,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
187202,1824610,2126764,12000.0,12000.0,12000.0, 36 months,6.03,365.23,0.0,0.0,2.0,MORTGAGE,209000.0,Source Verified,Nov-2012,n,major_purchase,bike,301xx,GA,6.95,0.0,293.0,0.0,12.0,0.0,34596.0,9.6,29.0,f,0.0,0.0,13148.1378605,13148.14,12000.0,1148.14,0.0,0.0,0.0,Nov-2015,365.08,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,434398.0,113300.0
182447,2286309,2708571,15000.0,15000.0,15000.0, 36 months,13.11,506.21,1.0,8.0,1.0,MORTGAGE,60000.0,Not Verified,Dec-2012,n,debt_consolidation,Debt consolidation,076xx,NJ,19.79,3.0,224.0,2.0,18.0,0.0,17261.0,26.2,73.0,w,0.0,0.0,18223.3141467,18223.31,15000.0,3223.31,0.0,0.0,0.0,Dec-2015,505.96,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,48672.0,65900.0
199643,1496106,1756274,10000.0,10000.0,10000.0, 36 months,14.33,343.39,2.0,10.0,1.0,RENT,56000.0,Source Verified,Sep-2012,n,debt_consolidation,debt consolidation,891xx,NV,25.01,0.0,435.0,0.0,9.0,0.0,19479.0,81.2,23.0,f,0.0,0.0,11640.08,11640.08,10000.0,1640.08,0.0,0.0,0.0,Feb-2014,6159.85,,Feb-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,50077.0,24000.0
390699,16071851,18174318,16250.0,16250.0,16200.0, 60 months,16.99,403.77,3.0,17.0,4.0,RENT,37000.0,Source Verified,May-2014,n,credit_card,Credit card refinancing,545xx,WI,27.47,0.0,478.0,2.0,12.0,1.0,10621.0,45.2,28.0,f,0.0,0.0,5652.78,5635.39,2668.73,2984.05,0.0,0.0,0.0,Jul-2015,403.77,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,37608.0,23500.0
16311,676330,864297,10000.0,10000.0,9975.0, 60 months,10.0,212.48,1.0,6.0,5.0,MORTGAGE,130000.0,Source Verified,Apr-2011,n,debt_consolidation,DEBT FREE BY 30!!,106xx,NY,13.82,0.0,249.0,0.0,14.0,0.0,5857.0,15.5,42.0,f,0.0,0.0,6374.4,6358.47,4372.45,1989.35,0.0,12.6,0.0,Nov-2013,212.48,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
12667,794760,999416,10000.0,10000.0,10000.0, 36 months,18.39,363.49,4.0,21.0,1.0,MORTGAGE,48960.0,Source Verified,Jul-2011,n,debt_consolidation,3 POWER,840xx,UT,14.58,5.0,436.0,0.0,33.0,0.0,3580.0,23.7,63.0,f,0.0,0.0,10154.26,10154.26,10000.0,154.26,0.0,0.0,0.0,Aug-2011,10154.99,,Aug-2011,0.0,1.0,INDIVIDUAL,0.0,,,
10558,831049,1040247,8000.0,8000.0,4900.0, 60 months,19.29,208.81,4.0,23.0,1.0,OWN,117300.0,Verified,Jul-2011,n,other,Personal loan,752xx,TX,20.98,0.0,461.0,0.0,18.0,0.0,37989.0,77.1,36.0,f,0.0,0.0,3102.78,1898.32,1147.16,1561.91,0.0,393.71,3.63,Sep-2012,208.81,,Feb-2013,0.0,1.0,INDIVIDUAL,0.0,,,
26711,565771,727853,3600.0,3600.0,3600.0, 36 months,15.95,126.48,3.0,18.0,10.0,RENT,85000.0,Not Verified,Aug-2010,n,debt_consolidation,CaptialOne Payoff,024xx,MA,2.95,1.0,476.0,0.0,2.0,0.0,5824.0,97.1,5.0,f,0.0,0.0,4504.73,4504.73,3600.0,904.73,0.0,0.0,0.0,Feb-2013,977.75,,Feb-2013,0.0,1.0,INDIVIDUAL,0.0,,,
173643,3057418,3730067,32000.0,32000.0,32000.0, 36 months,13.11,1079.91,1.0,8.0,1.0,MORTGAGE,72000.0,Verified,Jan-2013,n,debt_consolidation,Early Debt Payoff Loan,945xx,CA,10.65,0.0,425.0,0.0,12.0,0.0,34359.0,53.1,19.0,f,0.0,0.0,35126.0,35126.0,32000.0,3126.0,0.0,0.0,0.0,Nov-2013,25409.8,,Nov-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,315258.0,64739.0
757408,48121164,51360908,5000.0,5000.0,5000.0, 36 months,13.99,170.87,2.0,13.0,1.0,RENT,42000.0,Source Verified,May-2015,n,debt_consolidation,Debt consolidation,939xx,CA,10.49,0.0,549.0,2.0,12.0,1.0,10806.0,57.8,40.0,f,0.0,0.0,5219.96,5219.96,5000.0,219.96,0.0,0.0,0.0,Sep-2015,3185.52,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,2397.0,11050.0,18700.0
155120,3156199,3868456,4500.0,4500.0,4500.0, 36 months,18.49,163.8,3.0,16.0,5.0,MORTGAGE,31500.0,Verified,Mar-2013,n,debt_consolidation,Credit Cards,890xx,NV,31.24,0.0,473.0,4.0,22.0,0.0,15774.0,58.4,44.0,f,0.0,0.0,5733.22,5733.22,4500.0,1233.22,0.0,0.0,0.0,Mar-2015,1965.82,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,149115.0,27000.0
