,loan_status
187202,0
182447,0
199643,0
390699,1
16311,1
12667,0
10558,1
26711,0
173643,0
757408,0
155120,0
490305,0
13775,0
220315,0
382023,0
224217,0
190668,1
726801,0
339260,1
183186,0
40415,0
30635,0
216421,1
154671,0
667032,0
242414,0
65738,0
121544,1
177844,0
29688,0
94186,0
279171,0
178871,1
171940,1
201621,0
91054,0
113307,0
779421,0
73069,0
40033,1
218412,0
292742,1
34947,0
136857,1
89513,0
118350,0
191008,1
159165,0
12561,0
155930,0
273478,0
131120,0
383367,0
36047,1
41253,0
444203,0
424693,1
292218,1
17302,0
687947,0
255377,0
314605,1
305942,0
422888,0
215100,0
10579,0
40299,1
215583,0
438764,0
480221,0
44210,1
427128,0
176030,0
37547,0
128583,0
330664,0
449204,0
264230,0
176305,0
182724,1
390052,0
182219,0
176488,0
144945,0
74305,0
758714,1
24248,0
331974,0
4880,0
79065,0
83610,0
157999,0
239478,0
111422,0
465248,0
882212,1
6730,0
191029,0
63847,1
18177,0
435201,0
369037,1
157294,0
280591,0
442991,0
26140,0
108242,0
377273,0
410464,0
62091,0
18063,0
42731,0
39804,1
144040,0
155790,0
227923,0
343393,0
11246,0
137679,1
854621,0
229955,1
14196,0
110322,1
69129,0
56942,1
193432,0
18186,0
125237,0
13847,1
59763,0
146500,0
5234,0
209400,0
426951,0
24444,0
138647,1
203409,0
301588,0
802515,0
99668,1
262596,1
860699,0
100927,0
31096,0
210809,0
160083,0
171763,1
148358,1
771370,0
276749,0
440414,0
361643,1
870115,0
234604,0
321524,0
295750,0
199158,0
192721,1
69427,0
226331,0
223381,0
170228,0
649450,0
776366,0
150949,0
157783,0
48304,0
207848,0
40434,0
90724,0
35287,0
208563,0
51578,0
316137,0
408241,1
422874,1
657419,0
211557,0
356866,0
179809,0
439827,0
798735,0
382948,0
102912,0
163175,0
215030,0
21372,0
6252,0
11270,0
669451,0
455796,0
316184,1
845969,0
25493,0
148362,1
412183,1
306093,0
399435,1
193071,0
31027,0
117746,0
220514,0
229983,0
144880,1
353473,1
148372,0
403479,0
163602,0
184035,1
49533,0
442344,0
24517,0
56161,0
14931,1
37568,0
145683,0
349808,0
396608,0
810387,1
37030,0
226693,0
230025,0
46469,0
558219,0
16813,0
171538,0
7213,0
203768,0
380960,1
659928,0
845136,0
229909,0
220895,1
135057,0
614150,0
431002,0
297953,0
92302,0
873926,0
262407,0
150481,0
21403,0
391813,0
98301,1
816312,0
186631,0
69726,0
5112,0
401314,0
128212,1
96,0
159385,0
18847,0
31270,0
26200,0
107896,0
161751,0
113475,0
16014,1
214861,0
869346,0
19752,1
171334,0
32019,0
110074,0
23724,0
20786,0
381839,0
229870,0
224029,1
139194,0
151956,0
382647,0
24770,1
721562,0
845353,0
714527,0
263457,0
59537,0
214394,1
155148,0
547445,0
428123,0
41915,0
57387,0
764334,0
192380,0
170452,0
7162,0
441987,0
84920,0
28470,0
28210,0
79154,0
56315,0
98609,1
166058,0
52399,0
182666,0
98510,0
212614,0
218662,0
365191,1
443170,1
22813,0
779836,0
129177,1
423431,0
136361,1
66207,0
370258,0
177417,1
43364,0
201742,0
347831,0
66689,0
196284,1
6994,1
440630,0
774027,0
843947,1
23044,0
882574,0
745420,0
27319,0
228332,0
6944,0
355450,0
12734,0
88089,1
24971,0
212862,0
455548,0
801355,1
396090,0
22696,1
37865,1
7039,0
212112,0
24410,0
408592,0
858788,1
264087,0
191926,0
164590,1
160549,1
124706,0
232966,0
26137,0
60549,1
873510,1
23840,0
143948,0
348500,0
860871,0
794138,0
44699,0
201879,0
121778,0
193700,0
455954,0
213569,0
255512,0
140677,0
121111,0
8708,0
441246,0
30511,0
321066,0
200289,0
148271,0
31720,0
868208,0
215767,0
51446,0
450060,1
865659,0
26352,0
67662,0
233232,0
768143,0
234091,0
171815,1
9645,1
96168,0
117812,0
387104,0
291286,0
481506,0
184209,0
4713,0
297754,0
158763,0
690899,0
41059,0
868904,1
454659,1
186141,0
728336,0
10400,0
308921,0
316900,1
227529,0
360688,0
245349,0
234943,0
171744,0
77942,0
221958,0
213260,0
172650,0
682051,0
224212,1
75753,0
389593,0
805287,0
441323,1
637908,0
127017,0
14483,0
175612,1
802194,0
17798,0
696790,0
361790,0
174140,0
425470,0
198559,0
99842,0
409784,0
331688,0
843138,0
99240,0
170011,0
21704,0
446574,1
421839,0
727277,1
37666,0
29870,0
15924,0
173418,0
225016,0
212049,0
399033,1
2677,0
186967,0
39131,0
119385,0
799712,1
385494,0
287817,0
54234,0
301474,0
195869,1
447507,0
175786,0
120613,1
68491,0
831049,0
94855,0
92946,0
356267,0
203260,1
217145,0
214764,0
386789,0
873050,0
197421,1
808996,0
203616,1
172548,0
326938,0
360006,0
302457,0
269712,0
776312,0
768160,0
306539,0
146842,0
128936,0
17683,0
224879,0
106617,1
114832,0
437054,0
26369,0
205728,0
174367,1
814157,0
215093,0
647730,0
62798,0
25500,0
96760,1
63750,0
286642,0
406267,0
463066,1
165868,0
782525,1
176322,0
105108,0
398647,0
877200,0
456244,0
316211,1
438932,0
80372,0
188057,0
12933,0
197903,0
7629,0
44503,0
291215,0
762784,0
33480,0
32066,0
180189,0
175315,0
390622,0
22573,0
393562,0
123333,0
12392,0
29374,1
102468,0
197147,1
591966,0
290922,1
119887,0
186663,0
5031,0
50221,0
288390,1
195532,0
323537,0
766607,0
4165,0
818888,0
134211,0
228243,0
395395,0
802612,0
150930,0
132255,0
632403,0
202341,0
144024,0
381554,0
807188,0
150861,0
862402,0
91099,0
44208,0
311469,0
307514,0
168546,0
120692,0
102103,0
312662,0
200266,0
45555,1
45058,0
378391,0
430667,0
389261,0
361532,0
837461,0
722266,0
309799,0
247995,0
23095,0
5479,0
225637,0
12011,0
178902,0
63293,0
218184,0
648295,0
428835,0
655928,0
1749,1
225711,0
186165,1
153773,0
35303,0
217035,0
220756,0
293321,0
365703,0
458059,0
59313,0
188287,0
83084,0
216320,0
126120,0
103922,0
78445,0
171339,0
255426,0
192362,0
178463,0
14293,0
77407,0
155206,0
188082,1
463613,1
357466,0
409500,0
24809,0
260480,0
144854,0
3434,0
202260,0
379904,0
600008,0
839416,0
205388,1
386819,0
190738,0
367516,0
187041,0
37439,0
57017,0
275521,1
811557,0
299277,0
222654,0
391074,1
104293,0
814084,0
11359,1
191133,0
100857,0
188215,0
134026,0
14883,1
132771,1
128253,1
329589,0
79105,1
134114,1
577540,0
266465,0
78420,0
26252,1
168640,0
224864,0
840258,0
208216,1
320055,0
157381,0
325364,0
120689,0
129571,0
357120,0
165202,0
380703,1
96962,0
211440,0
9672,0
82144,0
133701,0
211607,0
435795,0
20363,0
6441,0
122715,0
32887,0
264635,0
648970,0
71444,0
34411,0
156562,1
630,0
562343,0
173847,0
198304,1
344746,0
105549,0
177722,0
214475,1
79721,0
188927,0
165473,0
506920,0
19717,0
43338,0
680398,0
115839,1
414209,0
66169,0
215333,0
215890,0
128059,0
365459,0
144242,0
90038,0
108604,0
304216,1
10098,0
573391,0
836118,1
423458,0
750301,0
776297,0
461292,0
193526,0
775748,0
117405,0
126724,0
183204,0
851759,0
27162,0
418826,0
143433,0
436365,0
173241,0
816157,1
34017,1
450618,0
138171,0
152324,0
35674,1
453402,0
184538,0
861411,0
12622,1
63107,1
176446,0
798850,0
383842,1
192699,0
851003,0
328821,0
98268,0
118868,1
330726,0
103453,0
360249,0
435809,0
393433,0
463520,0
387186,0
246758,0
869664,0
134912,1
216721,0
174847,0
695336,0
227692,0
84019,0
84986,0
199936,0
200046,0
18806,0
741880,1
208,0
220655,1
312322,0
28391,0
136892,0
53036,0
601708,0
259425,0
99422,0
381415,1
382556,0
415772,0
192283,1
814119,0
161875,0
440985,1
316130,1
223866,1
116093,0
395617,1
339422,1
2525,0
227363,0
398689,0
871231,1
425346,0
210520,0
401871,1
8892,0
367811,0
185401,0
239751,0
207235,0
672467,0
299576,0
399115,0
98877,0
21139,0
34716,0
103244,0
112937,0
220339,1
51052,0
301436,1
108045,0
726685,0
287071,0
116249,0
35369,0
176455,0
140009,0
445012,1
150616,1
103710,0
131975,0
271261,0
8864,0
117391,0
216001,0
652541,0
182798,0
180528,0
865400,0
79992,0
373079,0
448771,0
418741,0
323922,0
165750,1
278241,0
145425,0
158749,0
278532,1
446132,1
205551,0
73119,0
726137,0
791501,0
349878,1
8650,0
126321,0
530,0
23863,0
217286,0
650740,0
89104,0
143429,0
840176,0
868022,0
11994,0
214079,1
462535,1
68100,0
227871,0
30184,1
423549,0
46493,0
30349,0
850053,0
228381,0
881470,1
179789,0
217718,1
166296,0
31594,0
144717,1
200287,1
40510,0
367366,0
66474,0
6706,0
177800,1
188428,0
218449,0
272843,1
84353,0
345039,0
292816,0
188969,0
187868,0
10833,0
161226,1
325455,1
178596,0
35185,0
106817,0
350651,1
729763,1
211231,0
406933,0
84315,0
628041,0
129936,0
96961,0
327854,0
206924,0
330660,0
199076,0
360391,0
514867,0
801490,0
117193,0
52338,0
158203,0
124666,0
98470,0
433408,0
864911,0
26503,0
124397,0
268839,0
203753,1
202702,0
40345,0
129768,0
139862,1
183641,0
810371,0
198837,0
226617,0
20882,0
19247,0
62184,0
493923,0
877961,0
433455,0
93280,0
799159,0
185959,0
31565,0
136038,0
56992,0
281157,0
445154,1
358368,1
103736,0
167855,1
189719,0
132187,0
319785,0
138408,0
335461,0
34854,0
38412,0
90109,0
37952,0
346860,0
357172,1
101396,1
205830,0
144272,0
99809,0
856989,0
24724,0
115608,1
433131,0
249017,0
791663,0
60410,0
232683,1
85912,0
128994,0
281281,0
157636,0
91180,0
287203,0
409804,0
200271,0
652837,0
809676,0
275967,0
399099,0
54239,0
213969,0
111463,1
87569,0
39013,0
431456,0
419772,0
131978,0
37207,0
200279,0
168701,0
118342,1
267676,0
109984,0
143424,0
754293,0
175694,0
143741,0
358262,0
205922,0
430352,1
94612,0
139656,0
173842,0
110759,0
103133,0
123760,1
57673,1
749442,0
33668,0
871581,1
27471,0
16646,0
296740,0
13099,0
369438,0
228713,0
5575,0
23289,0
28426,0
68762,0
812706,0
38454,0
67040,0
233248,0
223470,0
112195,0
320464,0
380169,0
391301,0
12153,0
408443,0
699847,0
39182,0
402553,0
203560,0
